sample_id,conversation_id,customer_message,delta_response,timestamp,heuristic_intent,gold_intent,escalate,escalation_reason,annotator_notes,difficulty,annotation_source
S183,373990,@Delta your app isn’t pulling my TSA Pre Check info for my trip.  Can you fix before my wedding flights next month?,@204647 Hi Scott. I'd be happy to help. Please follow/DM your confirmation code or ticket number to better assist. *TKR,Sun Oct 08 23:47:29 +0000 2017,checkin_boarding_pass,checkin_boarding_pass,yes,Customer unable to complete check-in or access boarding pass; may require account-level troubleshooting or reservation access.,,ambiguous,human_approved_ai_proposal
S184,1972516,"Well, guess I'm never booking @Delta or @AmericanAir ever again. Non-refundable a month out, and a $490 voucher that costs $400 to redeem. 🤬",@584235 I'm sorry to hear of your displeasure. What is your ticket number? I'll gladly look into it for you. *AMC | @584235 Thanks for the information. Please give me a few moments to look into this for you. *AMC | @584235 Please follow us so we can DM you. *AMC | @584235 You are very welcome. *AMC,Wed Oct 18 17:59:13 +0000 2017,refund_credit_voucher,refund_credit_voucher,yes,"Customer requesting a monetary refund, eCredit, or voucher; requires financial transaction processing with account and ticket verification.",,ambiguous,human_approved_ai_proposal
S185,2559012,"The high quality of @Delta ’s web and app experiences—from concierge-level anticipation of my every travel need, to elegant, on-brand typography—is why I fly Delta whenever possible. #design #uxmatters","@61133 Hi Zeldman! Thanks for the shout out and thanks for your loyalty. *TMC | @726444 Hi, Steve, I'm so happy to hear you had such a great experience with us. We look forward to seeing you onboard again soon.  *TRR",Thu Nov 16 16:48:49 +0000 2017,checkin_boarding_pass,general_complaint_feedback,no,,,easy,human_edited_ai_proposal
S186,2864103,"gorgeous sunset tonight, thanks @Delta for hooking up up with a great window seat ✈️💕 https://t.co/88fguULZaa",@411703 Wow! Gorgeous! Thanks for sharing and we're glad to have you on board. ✈ *TSL,Mon Nov 27 23:56:28 +0000 2017,seat_assignment_upgrade,general_complaint_feedback,no,,"Retrospective thanks for a seat already received, consistent with S050/S149/S198.",easy,human_edited_ai_proposal
S187,2206142,"If this premium seat is called Comfort, what do you call my regular seat? Marketing that makes you go, hmm? @Delta https://t.co/Uus5B6Zxsb",@645031 Hi Les. The regular seats are called Main Cabin. *ALS,Thu Oct 19 14:40:25 +0000 2017,seat_assignment_upgrade,seat_assignment_upgrade,no,,,easy,human_edited_ai_proposal
S188,2244013,"One more reason I love @Delta! At DFW in the Skyclub and they have a guy offering sandwiches to all the guests, not gonna find that at the Admirals Club! #deltarocks #diamond-medallion https://t.co/8EnpRmJnVs","@654170 We appreciate you traveling with us! We are happy to provide you with awesome service, Alicia. *HEC",Fri Nov 10 23:05:51 +0000 2017,skymiles_loyalty_program,skymiles_loyalty_program,no,,,easy,human_approved_ai_proposal
S189,854850,@Delta Why can App users not see Delta Comfort seat availability (maps) prior to just before the flight when the Upgrade list shows seats?,"@179393 John, my apologies for the inconvenience. I am not sure but I will certainly forward this to the IT leadership team.  *HPL",Fri Oct 20 15:31:41 +0000 2017,seat_assignment_upgrade,seat_assignment_upgrade,no,,,easy,human_approved_ai_proposal
S190,2595743,@Delta why would you screw me by putting me in Zone 3 when I'm in the 23rd row? Basically ensured that I would have to check my carry on. Really annoyed as a loyal customer.,"@734990 I'm so sorry to hear we let you down. For immediate assistance, please reach out to one of our Gate Agents. *AMV",Fri Nov 17 03:14:07 +0000 2017,baggage_allowance_policy,general_complaint_feedback,no,,"Boarding-zone assignment causing a forced gate-check; doesn't cleanly fit baggage_allowance_policy (no fee/size question) or checkin_boarding_pass. Delta directs to an in-person Gate Agent, not an account lookup. Defensible alternative: checkin_boarding_pass given the zone-assignment mechanism.",hard,human_edited_ai_proposal
S191,173690,@Delta any way to reverse transfer of sky miles?,"@156665 You will need to speak to a Supervisor over the phone to complete this transaction. Twitter. Please dial 1-800-221-1212 Domestic Reservation, they will gladly assist you. *AFC",Fri Nov 24 22:45:58 +0000 2017,skymiles_loyalty_program,skymiles_loyalty_program,yes,Reversing a SkyMiles transfer requires a supervisor-assisted phone transaction; cannot be completed via general policy information.,,easy,human_edited_ai_proposal
S192,172578,"Is the song that people sang on the @Delta ""Christmas tree"" float during the Macy's Parade available for download on iTunes?","@156336 Ken, I am not sure if it is available. Let me see if I can find some information for you. *ACJ",Fri Nov 24 22:29:06 +0000 2017,general_complaint_feedback,general_complaint_feedback,no,,,hard,human_approved_ai_proposal
S193,1521727,"Not only are we late, my screen does not work for this 4 hour flight! Come on @Delta","@305369 Oh no Mike, have you reached out the the Flight Crew to see if you can move? *TBT",Fri Nov 03 20:47:28 +0000 2017,flight_status_inquiry,inflight_amenities_service,no,,,ambiguous,human_edited_ai_proposal
S194,2334724,@Delta what is your policy on moving seats before take off?,@675621 Hello! I am here to help. Could you provide your confirmation number via DM so I can take a look for you? Thanks. *TDL... 1/2 | @675621 2/2 https://t.co/6iDGBJAc2m,Fri Oct 20 02:06:01 +0000 2017,general_complaint_feedback,seat_assignment_upgrade,no,,"General policy question about moving seats before takeoff, consistent with S079/S172 (auto-handleable despite Delta's cautious DM request).",easy,human_edited_ai_proposal
S195,2973027,@Delta Is it okay to use a backpack as a carry on? Size would be roughly 19 x 7.5 x 12 inches,@819966 Thanks for reaching out to us. The backpack can be taken as your carry on. *AMC | @819966 You're welcome.  *TLT,Thu Nov 30 01:41:39 +0000 2017,baggage_allowance_policy,baggage_allowance_policy,no,,,easy,human_edited_ai_proposal
S196,671440,Heading home for Thanksgiving! First class upgrade all the way! Thank you Delta!!! @delta #myfavoriteairline #deltarocks,"@280196 Have a great week Kelly, Happy Thanksgiving. 😊 *TBT",Thu Nov 23 00:49:39 +0000 2017,seat_assignment_upgrade,general_complaint_feedback,no,,"Retrospective thanks for an upgrade already received, consistent with S050/S149/S186/S198.",easy,human_edited_ai_proposal
S197,2079644,When @Delta boards your 2:55 flight at 2:15 and the interior temp is 95 degrees 😒🤤🤒,"@615059 Oh no! I am so sorry to hear this! Please, DM your flight information so I can look into this. Thanks.  *CAH https://t.co/6iDGBJAc2m",Mon Oct 09 18:36:15 +0000 2017,flight_status_inquiry,inflight_amenities_service,no,,"Cabin-temperature/comfort complaint tied to early boarding; core issue is onboard comfort, not a status/schedule question.",ambiguous,human_edited_ai_proposal
S198,2136962,Thanks @Delta for the upgrade!  Maybe we’ll salvage this day yet?,"@207764 Hi, Karen, you definitely earned that upgrade. I hope you enjoy your evening.  *TRR",Wed Nov 08 21:28:01 +0000 2017,seat_assignment_upgrade,general_complaint_feedback,no,,"Retrospective thanks for an upgrade already received, consistent with S050/S149/S186/S196.",easy,human_edited_ai_proposal
S199,2209784,"Think I deserve a drink 🥃

Thanks @Delta... you help make all my travel tolerable. 

#FollowThePath #RonR... #NoLetUp!👊🏻 https://t.co/NEWP3dQbK3","@298367 We appreciate your loyalty, have a great day! *HAA",Fri Nov 10 01:58:45 +0000 2017,inflight_amenities_service,general_complaint_feedback,no,,"Compliment/thanks; casual mention of wanting a drink is not an actual request, tied on 'drink' keyword.",easy,human_edited_ai_proposal
S200,691462,@Delta paid for an exit seat. This seat is not that. What's going on here.,"@285224 Let's take a look, Stephen. Please use the link to provide your confirmation #.  *ABN https://t.co/6iDGBJAc2m",Sat Nov 04 01:34:30 +0000 2017,seat_assignment_upgrade,seat_assignment_upgrade,yes,Customer requesting a specific seat change or upgrade that requires access to their booking record and seat inventory.,,ambiguous,human_edited_ai_proposal
